    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
    1      5.4621      0.2058      0.5000      9.1008      1.2090    101.1388
    2      0.0388      5.3312      4.3924      8.9059      1.2128     17.3264
    3      2.7116      2.5627      4.3924      8.9059      1.2128     17.3264
    4      2.7893      2.9743      0.5000      9.1008      1.2090    101.0339
    5      5.4621      5.7428      0.5000      9.1008      1.2090    101.1388
    6      0.0388     10.8682      4.3924      8.9059      1.2128     17.3264
    7      2.7116      8.0997      4.3924      8.9059      1.2128     17.3264
    8      2.7893      8.5113      0.5000      9.1008      1.2090    101.0339
    9      5.4701      0.1907      8.2749      8.9033      1.2085     17.1998
   10      0.1584      5.4035     12.1976      8.9286      1.1968     17.2956
   11      2.5921      2.6350     12.1976      8.9286      1.1968     17.2956
   12      2.7813      2.9592      8.2749      8.9033      1.2085     17.1998
   13      5.4701      5.7277      8.2749      8.9033      1.2085     17.1998
   14      0.1584     10.9405     12.1976      8.9286      1.1968     17.2956
   15      2.5921      8.1720     12.1976      8.9286      1.1968     17.2956
   16      2.7813      8.4962      8.2749      8.9033      1.2085     17.1998
   17     10.9631      0.2058      0.5000      9.1008      1.2090    101.1388
   18      5.5398      5.3312      4.3924      8.9059      1.2128     17.3264
   19      8.2126      2.5627      4.3924      8.9059      1.2128     17.3264
   20      8.2903      2.9743      0.5000      9.1008      1.2090    101.0339
   21     10.9631      5.7428      0.5000      9.1008      1.2090    101.1388
   22      5.5398     10.8682      4.3924      8.9059      1.2128     17.3264
   23      8.2126      8.0997      4.3924      8.9059      1.2128     17.3264
   24      8.2903      8.5113      0.5000      9.1008      1.2090    101.0339
   25     10.9711      0.1907      8.2749      8.9033      1.2085     17.1998
   26      5.6593      5.4035     12.1976      8.9286      1.1968     17.2956
   27      8.0931      2.6350     12.1976      8.9286      1.1968     17.2956
   28      8.2823      2.9592      8.2749      8.9033      1.2085     17.1998
   29     10.9711      5.7277      8.2749      8.9033      1.2085     17.1998
   30      5.6593     10.9405     12.1976      8.9286      1.1968     17.2956
   31      8.0931      8.1720     12.1976      8.9286      1.1968     17.2956
   32      8.2823      8.4962      8.2749      8.9033      1.2085     17.1998
   33      3.1051     10.8437     13.9490      6.6383      0.7925     21.6451
   34     10.6473      2.5382     13.9490      6.6383      0.7925     21.6142
