    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
    1      2.5777      1.2812      8.4442      8.8906      1.2340     17.4722
    2     13.3624      7.6734      6.1838      8.8970      1.2345     17.4639
    3      8.0244      1.2813      8.4439      8.8906      1.2344     17.4730
    4      7.9163      7.6734      6.1841      8.8966      1.2344     17.4607
    5      5.1929      6.0592      8.4442      8.8901      1.2341     17.4697
    6     10.7478      2.8956      6.1841      8.8968      1.2342     17.4631
    7     10.6391      6.0592      8.4439      8.8903      1.2343     17.4702
    8      5.3011      2.8953      6.1845      8.8960      1.2340     17.4579
    9      5.1925      2.6736     13.0295      8.8870      1.2200     21.4862
   10      5.1930      9.2874      3.9240      8.9146      1.2342     17.8424
   11      5.0871      9.1847     10.6513      8.8983      1.2272     17.2013
   12     10.7479      6.1236      1.6646      8.9842      1.2411     78.9020
   13     10.6391      2.6737     13.0297      8.8871      1.2201     21.4865
   14     10.6393      9.2871      3.9240      8.9141      1.2343     17.8388
   15      5.3014      6.1236      1.6643      8.9842      1.2415     78.9600
   16     10.5339      9.1848     10.6515      8.8985      1.2272     17.2024
   17      2.5777      4.5096      3.9240      8.9154      1.2345     17.8457
   18      7.8073      7.4515     13.0299      8.8868      1.2202     21.4854
   19      2.4726      4.4068     10.6513      8.8985      1.2271     17.2024
   20      8.1332      1.3454      1.6643      8.9840      1.2415     78.9707
   21      8.0250      4.5097      3.9244      8.9147      1.2344     17.8413
   22     13.2539      7.4514     13.0297      8.8870      1.2201     21.4804
   23      2.6867      1.3454      1.6643      8.9841      1.2416     78.9967
   24      7.9192      4.4068     10.6515      8.8985      1.2273     17.2021
   25      5.1384      9.2553      7.3138      8.7720      0.8508      7.7988
   26     10.6935      6.0915      5.0541      8.7757      0.8430      7.8060
   27      5.1015      9.2582     13.8641      8.8437      0.7756     23.2500
   28     10.5850      9.2552      7.3138      8.7721      0.8507      7.7977
   29      5.2470      6.0914      5.0541      8.7754      0.8431      7.8062
   30     10.5481      9.2582     13.8641      8.8436      0.7756     23.2549
   31      2.5234      4.4774      7.3138      8.7719      0.8508      7.7986
   32      8.0787      1.3135      5.0541      8.7755      0.8429      7.8068
   33      2.4867      4.4801     13.8642      8.8439      0.7757     23.2533
   34      7.9702      4.4774      7.3141      8.7719      0.8507      7.7977
   35      2.6322      1.3135      5.0541      8.7756      0.8431      7.8071
   36      7.9333      4.4802     13.8642      8.8440      0.7755     23.2528
   37      2.5077      1.2731     11.9340      8.7609      0.8326      8.1206
   38     13.4171      7.7054      2.7943      9.0146      0.8318     14.6781
   39     13.3083      7.6411      9.5736      8.7723      0.8475      7.8637
   40      7.9545      1.2731     11.9339      8.7610      0.8327      8.1203
   41      7.9705      7.7053      2.7943      9.0146      0.8318     14.6800
   42      7.8618      7.6411      9.5739      8.7721      0.8477      7.8632
   43      5.1226      6.0511     11.9339      8.7612      0.8327      8.1220
   44     10.8022      2.9275      2.7943      9.0143      0.8319     14.6825
   45     10.6936      2.8632      9.5739      8.7722      0.8477      7.8635
   46      5.3555      2.9275      2.7943      9.0141      0.8319     14.6850
   47     10.5693      6.0511     11.9339      8.7613      0.8328      8.1223
   48      5.2470      2.8630      9.5736      8.7721      0.8475      7.8626
   49      5.2859      1.1180     14.8443      6.8477      0.7868    172.0899
   50      5.1926      7.8690      5.9102      7.1264      0.9221     11.2203
   51      9.2688      0.6004      6.4581      7.1088      0.9339     11.1734
   52     14.8416      8.1589      8.4439      7.1194      0.8716     11.1121
   53     10.7479      1.0858      8.7175      7.1185      0.9227     11.1710
   54      1.0988      0.7958      6.1841      7.1064      0.8708     11.1608
   55      6.6716      8.3544      8.1699      7.1222      0.9299     11.1896
   56     10.7326      1.1180     14.8442      6.8476      0.7868    172.1668
   57     10.6390      7.8688      5.9105      7.1267      0.9219     11.2197
   58      3.8221      0.6001      6.4581      7.1089      0.9338     11.1729
   59      9.3950      8.1589      8.4439      7.1190      0.8716     11.1094
